ID,probability
TEST_03404,0.5449560555858076
TEST_03405,0.4480620086625166
TEST_03406,0.6764469249337552
TEST_03407,0.6323532280260801
TEST_03408,0.5005599188440542
TEST_03409,0.27862900193858575
TEST_03410,0.6720255057424948
TEST_03411,0.04688854982888651
TEST_03412,0.005198684428452678
TEST_03413,0.5426766231395582
TEST_03414,0.5485532996830415
TEST_03415,0.44761023607405415
TEST_03416,0.1984807311312161
TEST_03417,0.41304343733043997
TEST_03418,0.6972896477831269
TEST_03419,0.08683896066217538
TEST_03420,0.5232583657203347
TEST_03421,0.0014876029441531434
TEST_03422,0.2659379985608035
TEST_03423,0.38531334229559583
TEST_03424,0.038834545767212535
TEST_03425,0.09535330660651765
TEST_03426,0.0021783215207454316
TEST_03427,0.6361399063828772
TEST_03428,0.6329374149760394
TEST_03429,0.450666286926766
TEST_03430,0.000347431793844035
TEST_03431,0.009237232231900554
TEST_03432,0.48737879877887264
TEST_03433,0.34060338858242156
TEST_03434,0.7407820065928626
TEST_03435,0.20051871766299417
TEST_03436,0.6159091489020434
TEST_03437,0.56384602493842
TEST_03438,0.5527115524121654
TEST_03439,0.5186798392356881
TEST_03440,0.5570685691338977
TEST_03441,0.5930180841912348
TEST_03442,0.4286478918049425
TEST_03443,0.6661864039247438
TEST_03444,0.6558248874701772
TEST_03445,0.4764235082088618
TEST_03446,0.12284601301634829
TEST_03447,0.463803365272941
TEST_03448,0.392459112438329
TEST_03449,0.45305297905443065
TEST_03450,0.4635515847891093
TEST_03451,0.004168376547091947
TEST_03452,0.6592895364740898
TEST_03453,0.38043516109509623
TEST_03454,0.26091552085265546
TEST_03455,0.6027684871771868
TEST_03456,0.00282340668348497
TEST_03457,0.6464276588366845
TEST_03458,0.5347532435267625
TEST_03459,0.3727652858968309
TEST_03460,0.611923387542671
TEST_03461,0.6507555428985629
TEST_03462,0.5319731639256784
TEST_03463,0.45739258264266697
TEST_03464,0.6031850992250768
TEST_03465,0.0010083174023209206
TEST_03466,0.5103348924030191
TEST_03467,0.004905828594415289
TEST_03468,0.5321908465584699
TEST_03469,0.5714858591440981
TEST_03470,0.5255262633380273
TEST_03471,0.520145669967483
TEST_03472,0.4910522155696805
TEST_03473,0.26117340680116563
TEST_03474,0.3013928699024884
TEST_03475,0.0033627101740094545
TEST_03476,0.22604540612445626
TEST_03477,0.5497638966510131
TEST_03478,0.4241325362100324
TEST_03479,0.00019108642655322477
TEST_03480,0.4660013647729709
TEST_03481,0.08801472117548857
TEST_03482,0.5036138672389902
TEST_03483,0.6218629158672463
TEST_03484,0.0019899501637059645
TEST_03485,0.327028138694668
TEST_03486,0.6398721443075395
TEST_03487,0.0688441574633583
TEST_03488,0.6618261126755212
TEST_03489,0.6128385870963833
TEST_03490,0.5672783765369485
TEST_03491,0.0010335275531045925
TEST_03492,0.46000694096161193
TEST_03493,0.45484306682302583
TEST_03494,0.5087798814946389
TEST_03495,0.46806099876992363
TEST_03496,0.35534216785140615
TEST_03497,0.2259435275193448
TEST_03498,0.6466170845327662
TEST_03499,0.5774802733268277
TEST_03500,0.6247325764078
TEST_03501,0.005714616547428624
TEST_03502,0.0027457445558314573
TEST_03503,0.568285227580611
TEST_03504,0.43579035279162787
TEST_03505,0.503293155291757
TEST_03506,0.6488696621494217
TEST_03507,0.3739981050447326
TEST_03508,0.5815808094912158
TEST_03509,0.31771555897180354
TEST_03510,0.6597490584538647
TEST_03511,0.6010191677164617
TEST_03512,0.0014706387416086532
TEST_03513,0.4205722641949193
TEST_03514,0.007911288026864886
TEST_03515,0.49146904117098184
TEST_03516,0.5941695484102871
TEST_03517,0.12005265840456467
TEST_03518,0.6836729005708349
TEST_03519,0.4751615745588502
TEST_03520,0.44352176816819766
TEST_03521,0.29058583973905433
TEST_03522,0.43994350841432656
TEST_03523,0.6893219863569148
TEST_03524,0.7188786643394074
TEST_03525,0.527988134212436
TEST_03526,0.005787576109421202
TEST_03527,0.4092427962876522
TEST_03528,0.48846450792656254
TEST_03529,0.005462076692696808
TEST_03530,0.5903937846878372
TEST_03531,0.6701521895718725
TEST_03532,0.44092543797759765
TEST_03533,0.24547141758978316
TEST_03534,0.5616660023711538
TEST_03535,0.01609407082671284
TEST_03536,0.572702780171711
TEST_03537,0.0026366348276356194
TEST_03538,0.3071243972160227
TEST_03539,0.002288439772304869
TEST_03540,0.6739593914313751
TEST_03541,0.004887382973128345
TEST_03542,0.3848609871105509
TEST_03543,0.602758733184813
TEST_03544,0.34283385860176135
TEST_03545,0.135525247068708
TEST_03546,0.2264284428003774
TEST_03547,0.6552529286711495
TEST_03548,0.581619321788413
TEST_03549,0.5572827176632325
TEST_03550,0.5644942117059295
TEST_03551,0.33095239205452914
TEST_03552,0.4863054340778005
TEST_03553,0.5174739946891511
TEST_03554,0.3577686872707365
TEST_03555,0.7359486068946974
TEST_03556,0.3263871312792
TEST_03557,0.13660628132685718
TEST_03558,0.533106312611691
TEST_03559,0.14537381313663478
TEST_03560,0.4654570532442009
TEST_03561,0.32322942517353087
TEST_03562,0.6206610806402364
TEST_03563,0.0023804138546238396
TEST_03564,0.45579984639541193
TEST_03565,0.17337567389830527
TEST_03566,0.4671568056140156
TEST_03567,0.0017560336181357908
TEST_03568,0.4461470909292233
TEST_03569,0.42022044274377834
TEST_03570,0.004004904696427315
TEST_03571,0.5594788599005377
TEST_03572,0.007843199604117817
TEST_03573,0.3962927076398934
TEST_03574,0.5212988967235167
TEST_03575,0.3328997898159058
TEST_03576,0.7410613857710239
TEST_03577,0.001209467822254235
TEST_03578,0.09644966097411815
TEST_03579,0.45955753734711613
TEST_03580,0.03899182439115587
TEST_03581,0.614448064162557
TEST_03582,0.5930082595048557
TEST_03583,0.5566709078817009
TEST_03584,0.31899244886788714
TEST_03585,0.11629128922322599
TEST_03586,0.7148353874849268
TEST_03587,0.5463679141257329
TEST_03588,0.5995570638665033
TEST_03589,0.6317187537370996
TEST_03590,0.001072996308298151
TEST_03591,0.6338277524418962
TEST_03592,0.5949066549263933
TEST_03593,0.5859841348854047
TEST_03594,0.698286683968593
TEST_03595,0.5020584916165589
TEST_03596,0.22676551440251172
TEST_03597,0.10004909352382496
TEST_03598,0.4358429379933675
TEST_03599,0.24334019888549185
TEST_03600,0.5861099465387767
TEST_03601,0.004789564374949351
TEST_03602,0.48882024467446267
TEST_03603,0.002377098486502461
TEST_03604,0.29991001447315285
TEST_03605,0.31680066137096946
TEST_03606,0.3976301790881284
TEST_03607,0.10829283112935771
TEST_03608,0.003443108010416075
TEST_03609,0.4585679434251878
TEST_03610,0.5535879244577441
TEST_03611,0.6173259160507646
TEST_03612,0.3065060209525666
TEST_03613,0.28411464488030597
TEST_03614,0.5065205028476042
TEST_03615,0.3498410693034392
TEST_03616,0.003091790128818545
TEST_03617,0.3455414642015121
TEST_03618,0.714947174050812
TEST_03619,0.3131025232087068
TEST_03620,0.008972125511104951
TEST_03621,0.29048394880773365
TEST_03622,0.5702566423916643
TEST_03623,0.5541241805273444
TEST_03624,0.6719325622803906
TEST_03625,0.5950353310020481
TEST_03626,0.0018976593361185838
TEST_03627,0.32553289426204435
TEST_03628,0.44779436375689097
TEST_03629,0.3912568624480955
TEST_03630,0.5952466617989904
TEST_03631,0.39995288580926813
TEST_03632,0.4784254283123578
TEST_03633,0.5561185958612642
TEST_03634,0.46197835747502913
TEST_03635,0.5998724486044181
TEST_03636,0.0020270463226463556
TEST_03637,0.36369085583278626
TEST_03638,0.3338015518247096
TEST_03639,0.360946857630027
TEST_03640,0.18160967058571803
TEST_03641,0.30452530707947423
TEST_03642,0.5131929892760918
TEST_03643,0.38408117181519164
TEST_03644,0.36480406907654145
TEST_03645,0.018061354548828838
TEST_03646,0.29032174059053634
TEST_03647,0.7112850882747284
TEST_03648,0.5429989596335346
TEST_03649,0.011386090957501599
TEST_03650,0.5511375767797262
TEST_03651,0.003308443288170996
TEST_03652,0.001436301692524812
TEST_03653,0.7333556900224902
TEST_03654,0.5317598439749949
TEST_03655,0.545601377793538
TEST_03656,0.042545682606918635
TEST_03657,0.35824873449375916
TEST_03658,0.3171147684462202
TEST_03659,0.5783322365793336
TEST_03660,0.44218174829827933
TEST_03661,0.4939053564496339
TEST_03662,0.3610473174226757
TEST_03663,0.4082173546882238
TEST_03664,0.4749042075440854
TEST_03665,0.004416758394326986
TEST_03666,0.6057705499333963
TEST_03667,0.12146612372783301
TEST_03668,0.41232372188245764
TEST_03669,0.2206132864640492
TEST_03670,0.1023172160565306
TEST_03671,0.0011011494013140634
TEST_03672,0.48916579687066225
TEST_03673,0.31795801196355306
TEST_03674,0.011807573893462197
TEST_03675,0.6237890473459705
TEST_03676,0.0013144802332713103
TEST_03677,0.4584127254313384
TEST_03678,0.10155115926954454
TEST_03679,0.49496109331040405
TEST_03680,0.14814051023256478
TEST_03681,0.3029831944156852
TEST_03682,0.3340731463800108
TEST_03683,0.6632705321837915
TEST_03684,0.22374960920943224
TEST_03685,0.212604567329284
TEST_03686,0.520704964475717
TEST_03687,0.30252098411977124
TEST_03688,0.42059743067712707
TEST_03689,0.5010679562192877
TEST_03690,0.0038912294321310423
TEST_03691,0.410241267625606
TEST_03692,0.19746144417891878
TEST_03693,0.6501428381596097
TEST_03694,0.7491661284347974
TEST_03695,0.5178847147967836
TEST_03696,0.5280974138385108
TEST_03697,0.6657343298905877
TEST_03698,0.4140396124311645
TEST_03699,0.4502166011678536
TEST_03700,0.4652625354042245
TEST_03701,0.3609771982040611
TEST_03702,0.5264197397935756
TEST_03703,0.6103394616538005
TEST_03704,0.514527936401909
TEST_03705,0.36539274752587303
TEST_03706,0.37113350868337047
TEST_03707,0.4630807340721708
TEST_03708,0.37412517003215345
TEST_03709,0.49623075300955394
TEST_03710,0.014637225416561941
TEST_03711,0.3252760731209031
TEST_03712,0.49574594121201293
TEST_03713,0.41284878394906066
TEST_03714,0.005154771315326673
TEST_03715,0.0009705669509435984
TEST_03716,0.6219078288864432
TEST_03717,0.0035144743231102123
TEST_03718,0.49925190691105437
TEST_03719,0.005938314965301965
TEST_03720,0.5391291140085039
TEST_03721,0.3451371311689205
TEST_03722,0.005935461807650939
TEST_03723,0.6151460898556614
TEST_03724,0.355186257051109
TEST_03725,0.45632696030912046
TEST_03726,0.5491039905821027
TEST_03727,0.45426645995954873
TEST_03728,0.0017948508011375562
TEST_03729,0.4741010822863719
TEST_03730,0.30538162307368466
TEST_03731,0.6524082792095068
TEST_03732,0.4499001786914721
TEST_03733,0.45944684543920444
TEST_03734,0.004975836549115638
TEST_03735,0.41475030133779967
TEST_03736,0.47719226507745705
TEST_03737,0.6706652625779861
TEST_03738,0.0029728061696021454
TEST_03739,0.5885061644353655
TEST_03740,0.19651170518947159
TEST_03741,0.5698525156484484
TEST_03742,0.30628096044000097
TEST_03743,0.32310910807274446
TEST_03744,0.4957555892422813
TEST_03745,0.6409612377382806
TEST_03746,0.47352082595498707
TEST_03747,0.3755923226464893
TEST_03748,0.11635391449131582
TEST_03749,0.35190741015489646
TEST_03750,0.12753560284018378
TEST_03751,0.008432144682361855
TEST_03752,0.7013839955514299
TEST_03753,0.42829046924769476
TEST_03754,0.42003238857492126
TEST_03755,0.037128129907731275
TEST_03756,0.39996160132535996
TEST_03757,0.08273639218666644
TEST_03758,0.008493686387107333
TEST_03759,0.5259144393324529
TEST_03760,0.5854055669905038
TEST_03761,0.4076189345659033
TEST_03762,0.0035498068903946425
TEST_03763,0.5948075880868291
TEST_03764,0.31588790896213387
TEST_03765,0.5176340920526026
TEST_03766,0.0024518664794978304
TEST_03767,0.30695372069565335
TEST_03768,0.18291779245901987
TEST_03769,0.004278372073291952
TEST_03770,0.002075099655021193
TEST_03771,0.31522822177472437
TEST_03772,0.0006060941245394673
TEST_03773,0.6127749932917192
TEST_03774,0.4807473732077027
TEST_03775,0.6481056196880889
TEST_03776,0.29141082651583855
TEST_03777,0.6084617403909085
TEST_03778,0.2217515444492832
TEST_03779,0.2599602429702542
TEST_03780,0.3178814480684466
TEST_03781,0.4460151999479559
TEST_03782,0.15331873542091848
TEST_03783,0.4912276235832273
TEST_03784,0.7239977149243814
TEST_03785,0.6842323692827617
TEST_03786,0.6583362278226818
TEST_03787,0.4401625443212069
TEST_03788,0.3774637159515949
TEST_03789,0.47506117603489656
TEST_03790,0.687459784878957
TEST_03791,0.32046430234041445
TEST_03792,0.0031136926532124827
TEST_03793,0.1754244017208662
TEST_03794,0.18304783156906113
TEST_03795,0.0036955494954079185
TEST_03796,0.13983215884152042
TEST_03797,0.47219290533414654
TEST_03798,0.45059122454788
TEST_03799,0.5599094787929592
TEST_03800,0.5314965417135289
TEST_03801,0.27752672726234345
TEST_03802,0.001920299663367564
TEST_03803,0.10308729857015425
TEST_03804,0.42441101339184034
TEST_03805,0.6224273826666079
TEST_03806,0.25451123014811455
TEST_03807,0.15706926154249243
TEST_03808,0.08659198638563911
TEST_03809,0.16671781261224491
TEST_03810,0.7149500383885501
TEST_03811,0.634655788451023
TEST_03812,0.5856221676646416
TEST_03813,0.4866707783088993
TEST_03814,0.5198184589153982
TEST_03815,0.5583463645563473
TEST_03816,0.5052334731503998
TEST_03817,0.4987381274564491
TEST_03818,0.4939243400303889
TEST_03819,0.5115377212487444
TEST_03820,0.2520823985780427
TEST_03821,0.46457533044433724
TEST_03822,0.5441783865579479
TEST_03823,0.45811049903413104
TEST_03824,0.3295516363526542
TEST_03825,0.16483702318955362
TEST_03826,0.3933698485720194
TEST_03827,0.3062375470877414
TEST_03828,0.4385537396942034
TEST_03829,0.566398855407449
TEST_03830,0.5532336314057636
TEST_03831,0.5889068781701912
TEST_03832,0.7658386172336297
TEST_03833,0.660452687473329
TEST_03834,0.2797384230757185
TEST_03835,0.5800499345559613
TEST_03836,0.5323252214488597
TEST_03837,0.33554175339736025
TEST_03838,0.002193337277016909
TEST_03839,0.0022735786893888035
TEST_03840,0.5735083788922678
TEST_03841,0.37189748478402407
TEST_03842,0.5624702354280899
TEST_03843,0.4904674579391698
TEST_03844,0.003585727473967154
TEST_03845,0.5674044708792924
TEST_03846,0.6487539404353584
TEST_03847,0.2774869476581622
TEST_03848,0.40544805277451085
TEST_03849,0.21921583982159634
TEST_03850,0.5309591150885277
TEST_03851,0.42886130507098447
TEST_03852,0.6361915338543541
TEST_03853,0.2401436607980086
TEST_03854,0.3690515040485508
TEST_03855,0.2405430718663069
TEST_03856,0.5454926110205555
TEST_03857,0.5807383167486085
TEST_03858,0.1571779926087053
TEST_03859,0.24391770940981763
TEST_03860,0.4511402057707208
TEST_03861,0.517787223348915
TEST_03862,0.004870160225325725
TEST_03863,0.46002080267513795
TEST_03864,0.008738897213465054
TEST_03865,0.412485505954039
TEST_03866,0.47454362746208073
TEST_03867,0.18729584946316197
TEST_03868,0.5888216955545639
TEST_03869,0.3047245035837413
TEST_03870,0.5382422155742904
TEST_03871,0.6189154450152095
TEST_03872,0.4167585857559768
TEST_03873,0.2589561593646
TEST_03874,0.5648516412763671
TEST_03875,0.6533033635500424
TEST_03876,0.3167771364691936
TEST_03877,0.5669359208777105
TEST_03878,0.501053374282339
TEST_03879,0.18199610414775946
TEST_03880,0.458387452935234
TEST_03881,0.4227744934124393
TEST_03882,0.6011364187837326
TEST_03883,0.4075422923515678
TEST_03884,0.26189701767532825
TEST_03885,0.0026839807868164504
TEST_03886,0.1882617409924558
TEST_03887,0.38891752164228216
TEST_03888,0.6820552217370602
TEST_03889,0.3743968521983164
TEST_03890,0.5199817008807582
TEST_03891,0.6410120879721959
TEST_03892,0.4320133589973992
TEST_03893,0.4155975081652861
TEST_03894,0.5944331681054997
TEST_03895,0.004653211144378414
TEST_03896,0.41912871136112256
TEST_03897,0.4693056479748547
TEST_03898,0.00548294151131995
TEST_03899,0.023788770643314066
TEST_03900,0.5015965598566661
TEST_03901,0.505441627518145
TEST_03902,0.7309766182366523
TEST_03903,0.4728984642564484
TEST_03904,0.6622617728568516
TEST_03905,0.0023130827447853976
TEST_03906,0.534333286095157
TEST_03907,0.2839038784065527
TEST_03908,0.5452567395938666
TEST_03909,0.5578013846020476
TEST_03910,0.6330693276211581
TEST_03911,0.2970189879054381
TEST_03912,0.4594197939469547
TEST_03913,0.41591638642121925
TEST_03914,0.2215121847303586
TEST_03915,0.3517655898943085
TEST_03916,0.5915298358871538
TEST_03917,0.6881319655855374
TEST_03918,0.5556731049200884
TEST_03919,0.7019871609509231
TEST_03920,0.44302503067850396
TEST_03921,0.5690698882225336
TEST_03922,0.5073743270033181
TEST_03923,0.0019336665814441792
TEST_03924,0.5829590496149293
TEST_03925,0.6112391568893564
TEST_03926,0.6867820006698883
TEST_03927,0.0024444833785479633
TEST_03928,0.04644770414646099
TEST_03929,0.23221924903458716
TEST_03930,0.28460263549689735
TEST_03931,0.005435101930472302
TEST_03932,0.5459777540182343
TEST_03933,0.6377541928774434
TEST_03934,0.4582210065192604
TEST_03935,0.09058257200710126
TEST_03936,0.3988423872782597
TEST_03937,0.6044972242665112
TEST_03938,0.452694806764873
TEST_03939,0.4971887348955387
TEST_03940,0.0028861534208389074
TEST_03941,0.30094305966019225
TEST_03942,0.6259967578234356
TEST_03943,0.6373656351566673
TEST_03944,0.3728316511476995
TEST_03945,0.23263277545076405
TEST_03946,0.5464834468111819
TEST_03947,0.003754299937758294
TEST_03948,0.648321525700122
TEST_03949,0.24205455110474997
TEST_03950,0.6777355526933182
TEST_03951,0.40425314830685555
TEST_03952,0.00227908815550288
TEST_03953,0.24760907584362576
TEST_03954,0.6557223890570224
TEST_03955,0.5796140528594026
TEST_03956,0.001804133879777943
TEST_03957,0.38615123576605387
TEST_03958,0.3535338769382513
TEST_03959,0.17847689987764437
TEST_03960,0.309787379550357
TEST_03961,0.612193737148197
TEST_03962,0.0017462963525978412
TEST_03963,0.0030291887346903753
TEST_03964,0.5763956832519557
TEST_03965,0.2586778349184186
TEST_03966,0.4794507609682502
TEST_03967,0.09410668366397278
TEST_03968,0.30847056222058183
TEST_03969,0.6691893582096586
TEST_03970,0.605613235271093
TEST_03971,0.5053118557101346
TEST_03972,0.5065714089292089
TEST_03973,0.567793285517141
TEST_03974,0.26309392629511896
TEST_03975,0.28030988694349623
TEST_03976,0.005922041734613913
TEST_03977,0.4670874233854137
TEST_03978,0.5495888585252232
TEST_03979,0.2421674650758535
TEST_03980,0.002836384146452362
TEST_03981,0.41775582708253967
TEST_03982,0.4492381746600629
TEST_03983,0.6707761877586408
TEST_03984,0.24420619521635098
TEST_03985,0.291111193149305
TEST_03986,0.004199422572005284
TEST_03987,0.676734314938624
TEST_03988,0.37956249240751627
TEST_03989,0.1565195716775473
TEST_03990,0.49427809257395405
TEST_03991,0.6545114862644897
TEST_03992,0.010901103818990373
TEST_03993,0.004089408411782053
TEST_03994,0.0015476066592762503
TEST_03995,0.7150458229190354
TEST_03996,0.005195865709982316
TEST_03997,0.01249585281124195
TEST_03998,0.43277463451717024
TEST_03999,0.15745085866857164
TEST_04000,0.3416280419385507
TEST_04001,0.006020771577757437
TEST_04002,0.005157655871887015
TEST_04003,0.6649647757022361
TEST_04004,0.579070696864598
TEST_04005,0.14984646493006762
TEST_04006,0.006893030599429749
TEST_04007,0.5996579974729153
TEST_04008,0.4294786501866359
TEST_04009,0.0013735241450899165
TEST_04010,0.0030822166740508924
TEST_04011,0.40883827801921785
TEST_04012,0.4608918656144375
TEST_04013,0.3879988482354758
TEST_04014,0.28258574414878423
TEST_04015,0.6941965535599119
TEST_04016,0.5133275228071462
TEST_04017,0.25890023517850314
TEST_04018,0.36859816952924324
TEST_04019,0.3407917202842084
TEST_04020,0.2983117760456993
TEST_04021,0.022671892827442024
TEST_04022,0.5426238392961199
TEST_04023,0.1039409442774691
TEST_04024,0.0032439859561590586
TEST_04025,0.6663096499214028
TEST_04026,0.5057166307286252
TEST_04027,0.5376927120073083
TEST_04028,0.31942040230357305
TEST_04029,0.38767667573707304
TEST_04030,0.4010884578960583
TEST_04031,0.2514689991710381
TEST_04032,0.11962824187776934
TEST_04033,0.22965927696274988
TEST_04034,0.34034163292076836
TEST_04035,0.5333920801232147
TEST_04036,0.5866859002654965
TEST_04037,0.46740222339232673
TEST_04038,0.3049344168904704
TEST_04039,0.2643940367627337
TEST_04040,0.39510251492232595
TEST_04041,0.4996496409300802
TEST_04042,0.7108045715689749
TEST_04043,0.5317369350483121
TEST_04044,0.5574612923172072
TEST_04045,0.6773002216273217
TEST_04046,0.3488907135462656
TEST_04047,0.57629613229454
TEST_04048,0.6808577892296885
TEST_04049,0.43086237052920945
TEST_04050,0.006662942610817421
TEST_04051,0.005832222932391101
TEST_04052,0.5670749983715443
TEST_04053,0.5902325477323416
TEST_04054,0.587674597663526
TEST_04055,0.7059288484638585
TEST_04056,0.6187122753922157
TEST_04057,0.5915654840455122
TEST_04058,0.4828918371795826
TEST_04059,0.5140062691748507
TEST_04060,0.41462943315863854
TEST_04061,0.48175836255070753
TEST_04062,0.5135722956385409
TEST_04063,0.3699507674006781
TEST_04064,0.4116063201005301
TEST_04065,0.5240963714563992
TEST_04066,0.2811007239251183
TEST_04067,0.6462056670217757
TEST_04068,0.6315543933093428
TEST_04069,0.7341726126077343
TEST_04070,0.007257423463630027
TEST_04071,0.6161869440856461
TEST_04072,0.03850350674515361
TEST_04073,0.7298884001765451
TEST_04074,0.41742532782079445
TEST_04075,0.44026416631400905
TEST_04076,0.530540694543382
TEST_04077,0.4314044417048523
TEST_04078,0.5508620972802647
TEST_04079,0.3702777818794696
TEST_04080,0.2492397626210741
TEST_04081,0.4610441189530087
TEST_04082,0.0027853846894720356
TEST_04083,0.3787997209335267
TEST_04084,0.3867643024551454
TEST_04085,0.4645716808930899
TEST_04086,0.6025209874163406
TEST_04087,0.7453162293156196
TEST_04088,0.4784123337296764
TEST_04089,0.513372421241733
TEST_04090,0.5806650292087445
TEST_04091,0.5167073752234247
TEST_04092,0.0020148021142167793
TEST_04093,0.3095491275732239
TEST_04094,0.3923658546190789
TEST_04095,0.4163627707850485
TEST_04096,0.4616004474016011
TEST_04097,0.4307739118457105
TEST_04098,0.5395122721876059
TEST_04099,0.22100112449492457
TEST_04100,0.4796181847924572
TEST_04101,0.33846378649091685
TEST_04102,0.37077084695151274
TEST_04103,0.38746785240922216
TEST_04104,0.35629808213051284
TEST_04105,0.5323049182387938
TEST_04106,0.3567760711213869
TEST_04107,0.6950100987636374
TEST_04108,0.4149087654441201
TEST_04109,0.38049881789067763
TEST_04110,0.3483426960269905
TEST_04111,0.32985137127967834
TEST_04112,0.5533985144130313
TEST_04113,0.43234583151773454
TEST_04114,0.609243147541554
TEST_04115,0.5189702743866277
TEST_04116,0.39067065746341795
TEST_04117,0.40071155469728026
TEST_04118,0.6264825247024506
TEST_04119,0.3353864567037059
TEST_04120,0.3146045042311931
TEST_04121,0.48140687425669104
TEST_04122,0.6139337166513246
TEST_04123,0.6361864390997487
TEST_04124,0.681526103492
TEST_04125,0.4020779256119291
TEST_04126,0.2971692727913168
TEST_04127,0.3237038394150436
TEST_04128,0.6481901219618814
TEST_04129,0.5703150311733174
TEST_04130,0.29444065112299117
TEST_04131,0.0965381558942192
TEST_04132,0.6734195474110957
TEST_04133,0.5772096149298289
TEST_04134,0.32180262804828436
TEST_04135,0.4145273501353784
TEST_04136,0.4735432292343894
TEST_04137,0.29714447206155015
TEST_04138,0.19054272908199543
TEST_04139,0.21128740986526573
TEST_04140,0.5372593001903772
TEST_04141,0.546103903851289
TEST_04142,0.15372706191043412
TEST_04143,0.29507884808763757
TEST_04144,0.6238456094980633
TEST_04145,0.006181187839237653
TEST_04146,0.6215491286315008
TEST_04147,0.5768442900954662
TEST_04148,0.1000337739002728
TEST_04149,0.30520015405669837
TEST_04150,0.2801604929748258
TEST_04151,0.0013150368709471919
TEST_04152,0.6298239298298287
TEST_04153,0.4685918513904691
TEST_04154,0.002765866400293417
TEST_04155,0.47465151614328494
TEST_04156,0.004161852232224108
TEST_04157,0.41736340327705707
TEST_04158,0.0029804336586677005
TEST_04159,0.4561330195504077
TEST_04160,0.479370653199675
TEST_04161,0.5252059997792707
TEST_04162,0.5917347538138013
TEST_04163,0.3329528365744987
TEST_04164,0.6772588361606178
TEST_04165,0.0018064327812567181
TEST_04166,0.39796447227970955
TEST_04167,0.0932263601490208
TEST_04168,0.3381921043066179
TEST_04169,0.4858448070953587
TEST_04170,0.6220784900507923
TEST_04171,0.5523785679259793
TEST_04172,0.5417039346309008
TEST_04173,0.5602148412759071
TEST_04174,0.3380708315904082
TEST_04175,0.003701092050361297
TEST_04176,0.15023342442697218
TEST_04177,0.004067411918413732
TEST_04178,0.003247833121846067
TEST_04179,0.38344401803959954
TEST_04180,0.4996376858083199
TEST_04181,0.004112922761878728
TEST_04182,0.13549029382360545
TEST_04183,0.34192941494658735
TEST_04184,0.005704655829529703
TEST_04185,0.5817990307625971
TEST_04186,0.00463034930474124
TEST_04187,0.5765446215902488
TEST_04188,0.33209842057537403
TEST_04189,0.4763388212561103
TEST_04190,0.5040165708652706
TEST_04191,0.3693986251876864
TEST_04192,0.09783699678538713
TEST_04193,0.00735813087347305
TEST_04194,0.3989938791634043
TEST_04195,0.5417723240439021
TEST_04196,0.47952288736722637
TEST_04197,0.572788368195952
TEST_04198,0.3836892820496384
TEST_04199,0.7436805724159944
TEST_04200,0.15959403323912255
TEST_04201,0.004582499658013968
TEST_04202,0.15428438461127653
TEST_04203,0.003434847658453807
TEST_04204,0.7391932303589268
TEST_04205,0.0038838410983365415
TEST_04206,0.6431951598337851
TEST_04207,0.24659167228450887
TEST_04208,0.3664049753358113
TEST_04209,0.6553371295743531
TEST_04210,0.3342430758777271
TEST_04211,0.6794670872397538
TEST_04212,0.5803651440197932
TEST_04213,0.3560476489991407
TEST_04214,0.7037558431942241
TEST_04215,0.2412822974051374
TEST_04216,0.5008507192257403
TEST_04217,0.5706995941981617
TEST_04218,0.003915319039232261
TEST_04219,0.14437602713550463
TEST_04220,0.31411094232632464
TEST_04221,0.49444338838041124
TEST_04222,0.3952982635528684
TEST_04223,0.39571520377104763
TEST_04224,0.4065661353344639
TEST_04225,0.44692930734062886
TEST_04226,0.015088002416261972
TEST_04227,0.5832721173193944
TEST_04228,0.5559459442574449
TEST_04229,0.5340062307019815
TEST_04230,0.140551618437951
TEST_04231,0.5345650564424093
TEST_04232,0.28776212808028523
TEST_04233,0.5452016757383675
TEST_04234,0.2659403515799229
TEST_04235,0.326462978228647
TEST_04236,0.3948309504889272
TEST_04237,0.4071355946883077
TEST_04238,0.49234985394078795
TEST_04239,0.003344591756710648
TEST_04240,0.12860346315900775
TEST_04241,0.37670134890627965
TEST_04242,0.2723114956261474
TEST_04243,0.48640679581693835
TEST_04244,0.12019801282198862
TEST_04245,0.6081176711168726
TEST_04246,0.35286103841719224
TEST_04247,0.4402009625824934
TEST_04248,0.6503231446974495
TEST_04249,0.6235739259566734
TEST_04250,0.45935074224981376
TEST_04251,0.5437303182934468
TEST_04252,0.23947743745193506
TEST_04253,0.4167387813831101
TEST_04254,0.4168940023038812
TEST_04255,0.18219425117683954
TEST_04256,0.6432165076752774
TEST_04257,0.3518175029365625
TEST_04258,0.430548882748166
TEST_04259,0.1462443298308251
TEST_04260,0.6079127678153733
TEST_04261,0.12394151006528556
TEST_04262,0.5610400999148021
TEST_04263,0.4614105756136819
TEST_04264,0.5432679297403994
TEST_04265,0.0010793672937830792
TEST_04266,0.38694717771168574
TEST_04267,0.574339405058774
TEST_04268,0.5913411380788958
TEST_04269,0.38851115464384084
TEST_04270,0.2148744323643443
TEST_04271,0.577260459675532
TEST_04272,0.003274215323723753
TEST_04273,0.11028139050591923
TEST_04274,0.4996293222158461
TEST_04275,0.31900918224052754
TEST_04276,0.5070045793667476
TEST_04277,0.5058282390709862
TEST_04278,0.6539890656212737
